qid,prediction
55435a2a35ae928f831b,0
d1f868c2963684342220,1
1f460b061df8cff7d4f4,0
0a425dbac4f5689a3f50,0
a712ec515ff765233b66,0
e9b0b8ffda757cd0b381,0
f8797f70727904d35c7a,0
d3e90bc92aaeeb382a5c,0
5b10907d40f14aba0019,0
79ad646e6c66809eebcb,0
f1b26b5dba7b6bef1782,0
6c7c2aa9c4489f38f1e9,0
3ee3ee69b7e27379a7c1,0
4f0f663b4a2a84f778df,0
8958faf571679e8c6ce0,0
d5a21c9fd438507f5fa0,0
e03e5ae8ba7bf9bac53c,0
0734879679b5d305dc41,0
b3f1321f145aefb8a228,0
eb2dd55f3fddff58ff36,0
c617227f6f50533a5eb9,0
4edffeb3275acc7b5679,0
83fc490def25c16e7ad9,0
faa980788be3920bf0d2,0
5eeae4451e7a965f534f,0
efae33c9c69acd47df2c,0
de76fc94a4206eca604e,0
3341dbd5124b2e575834,0
1e9a0bf225ce3123d00e,0
1ce25a865fd213436b70,0
5d7bd1dd249d9b0304c9,0
483f2a9a1276b5a73f7a,0
9534db91a0d825ab2152,0
f447e20b93ba267096a6,0
5c1936f8121f9731521a,0
8e95f7a7710709331003,0
d6a04e3ee6c218345427,0
62bd913fc798ed487f87,0
e2c22112044f74faa4a8,0
609dd15c9a0afc1ccaf3,0
a741ab564097cb9f6ac6,0
34de613c85c4304ce634,0
de61738ec90ff5a01f9e,0
116867d1bcd4e90c746f,1
c06cff4662bd0510d00b,0
cd7730a0df7040479f90,0
ba45619e7b5a88ecb33f,0
111bb0c2337ac063f6d0,0
550b9d2bb31184a7bd24,0
d6070c14e4c642d42417,0
d574c483f9047a2d77cd,0
ddfafa3ec7503185ee37,0
07ebc25406b5c58f5167,0
a2332819d3928c604a9a,0
67c61b59db72660f24dd,0
20633f9e9391ff1e26a3,0
fee9ecd2741c5817daa8,1
284422202cd36c476409,0
fb5696c128749a2b9fcb,0
8bb21a6199c949649c5c,0
a060626bbf02505aa6ec,0
841814bca14907fb215a,1
95c37cd137c2700009ac,0
6e9b5e7ef8c55a1df2ed,1
43df34a9719aa13d69a2,0
8de85486cdc99e42ec39,0
45b1e0efcb840b973b25,0
a9df334a01d3789a7cb2,0
be681d1a4a7b92733686,0
52f81f98615653572199,0
de2ea1094a522b55b8f4,0
ae9a0a715a81a4d7dc30,0
d392aa0bf86de59b8684,0
706843af240928d6609d,0
7b3e42b4fb7cd77abbeb,0
10684818a27007fe51b2,0
a7721be4f8acb9480d01,0
0e8b5e42419e15aec837,0
886361ebbfa66bfe3c07,0
d7156f2a23001519a168,0
0e0a2987d394ea7b2645,0
dd49f2ca32acd343cd5f,0
14f5920dbb62c263978d,0
6019bc964936836de644,0
76da2d1efe546b7fe5c9,0
6c9c2e7b2eaf7e2a8048,1
000d665a8ddc426a1907,0
f6064f68a07a67718660,0
afbd9bdedb2c203df2bd,0
774259708502ba0cf122,0
a4292e350dcc0d9b3a2e,0
a47ff2a72ff73d777ef0,0
c5a9b2e4d8b211b47d2d,1
5c1303776647797c1ed9,0
65be005eec509053689c,0
5415e64a4d9881dd2fdc,0
efc6b4cf7cdb6dc0022d,0
1a1795708bff0e4dda6c,0
4b3955ffc068218a92f8,0
7fdb9309ae2c507f7316,0
0970c3f8328223b498f5,0
a2ed3d1bdebdad967c5e,0
2e19b04a481b6a7b41b3,1
541eb5bed41eccbed67b,0
8a4e839bf2b8e98bddd8,0
c0b765ab3d21fce07623,0
e3a360263fd147ba5d5b,0
b5405993fe53f3124e01,0
6653ca97ac577f71741d,0
222f1b9fd7aee7e88222,0
550fa50fd7b84aa73120,0
c29e2d1a84ef17e9ecbd,0
dbb207da9903a84036e3,0
9df0ea0102d4be5cf617,0
939b25c389ab9cd44627,0
d8848277fddbd0832243,0
b2e28f8a687af72f0572,0
14d3a13c7f02e1ed5076,0
fe5a26009a161152d507,0
593058d64bccf21afd01,0
e71c96b48534144f610a,0
1cc5b6e84f473d1477ea,1
2af8b24b7b806bbc8df4,0
6ef559f408371775f5d7,1
877886f6fc399185287f,0
bad7746e3710a41d5662,0
58af1b09406bf826364a,0
385f5b7f13e1e83b2d0b,0
714316954432f4658780,0
8922b650abc5250825a9,0
2884a13a97adc4e14b47,0
9c3f64538e6afb849ecd,0
07f249a9fda3bb673de1,1
823c440572079fd888e0,0
191cfffd197115c2cd39,0
1a8ef19bfa2ade770d1e,0
5e3677bb6bd68dbaa879,0
4b68396f729236d3bdd9,0
b5e414875e6eacb8491e,0
b21fae72308317761882,0
a5e4442432d576586e2a,0
cd53882c91b8f059c04d,0
9949a5808b11e346107c,0
55cb1afb347453a16182,0
f3c736d9bc2d46a8f7d1,0
6ef5416b7494e8002a7f,0
1b7f4a353b606bbc6867,0
a42c3ad4b537361e681d,0
aa1303201a14d78fe2ae,0
045b58800c448f540594,0
3f692677a66e3dc0d6b9,0
79650082b7ccb58b4518,0
1496d74bfe1987e63251,0
7cb74ad6f2dd93e444c2,0
8be6dfc00737b6dbb3d7,0
8a60aa7911df41e0d55b,0
7f2909fbac89bb57ca2d,0
e4299deec3f67ae2b154,0
f314ae82019c08f05959,0
e0307b8567ca6ffd9fe2,0
ba628f3aa834f0e32343,0
cda395758a263c25b623,0
8b044592e88ace73b0c6,0
2d99df108b3320585659,0
793c928daaf49a08a9c9,0
e8653407109f0747d6da,0
1e22e9dfdf2da3f39623,0
0d29a06fcc471f277171,0
24d63b14000ec5808a67,0
d36a969a59922d79d481,0
132d8f17167326d15492,0
c0d8ad8e46b350d5be5a,0
79e5bbd96e21b42ee8c6,0
99d8632e9d753675c4e2,0
77052fff018c5621b964,0
83c76fd12773bfdf63e4,0
098899237055d2b0eb92,0
b260062f9e17b833ca49,0
34da1db8fe6f90ce0a6c,0
5bae5dfdbe99b9d7a2fc,0
be41f8109c1ae3d3cab6,0
519f86bf4d7b79d301cf,0
3695a46a64e5f0b5cbf0,0
3424da04dd43d28768b5,0
85969153eb5adaca2563,0
5be62310570246bcf254,0
1713f9a136c9db66e39f,0
d7454341803ce518a944,0
b27882cbef3f2a36abf0,0
cca891425d607e28c43d,0
68a5c142fe813c00b281,0
3546003bade7c4ba967c,0
e54c14713561097d702c,1
4f79b0d6bfce978eaf43,0
f71afa96dbbb3d3c960e,0
0dc52d9e5ab15316e438,0
fdc77896b0d3e813fc68,0
014bac886ce908d36860,0
ff1d3df4c442430671b0,0
b3bb23d586a5eb454f0f,0
21710b3f60fb4792c588,0
251de7c4ef678aa8e71d,0
f20f859d6e36cd0df111,0
2013fa724ecb95340fad,0
6571a5ef7361f4309d6f,0
a5262b6e88a57c6cf6ad,0
5f26a017224c427af00b,0
f5ad426d0a7c59cede86,0
d9f655c68cec04d77613,0
24ced84210f232ce0f1a,0
c56c5a902eb2dcfa7bc2,0
453c202b5a89c416fbab,0
839505a4dfb88f2bdbe7,0
dc24fba0899b777c32e6,0
321127246bd5c7fe617f,0
902f1b0b687f2cfdd66e,0
6c2595723bd10d65c47a,0
320221d186bebb077850,0
b45dc0c0aca56a60975c,0
5e2a092b1166ca9a8268,0
e568e1a888e2810bfc2a,0
f83e826046900da25822,0
eb60587dd4d66997af41,0
09293f90e16b7ab25c78,1
3f9827491e583f6ce260,0
5d1425c048b92287ab88,0
a9ae4d3699baaf171b95,0
bd2f9269da3119f5dedb,0
9ec6afccdf33a115f253,0
aaa3a88f07bf79476753,0
1d1b0df376b31b618200,0
a2b12d26b380b0163760,1
8b59a47d4df4a626d548,0
eb9af84631c46ea6fbc9,0
aefbbb60cc579dac04cf,0
a416fe6d2ac50020d870,0
9cde84c05ee4c86076d1,0
358ba65b50a59185cedf,0
9fb4a02330c5ce7d9b3d,0
dbc0849319348257357b,0
cdbce1809066040739b8,1
dd7fc3b5b7f5a3eed610,0
a5d512578eda28c93cb4,0
0501fd896bdbe955ff41,0
4276151463904ce5f768,0
df2e89380d0bc15086f6,0
703733d034cff042baa0,0
9ddd22e0f812ab8969e5,0
3183cd513df6c92fc6de,0
f7ca445f170d7859d675,0
45de2ebcc9368999a981,0
4a3dd90c9c7a8c9db4c1,0
9431a66d1344aaa398c1,0
0b2870260dd7033ae0e0,0
2edd4028d9b17363f44f,0
9d38f8eb2f41eebeb090,0
a6c94fa6d40abb0aea0e,0
f369089f826a643f804f,0
049e235c0a706549e805,0
1b0a8bd03cc0ebedcb13,0
882cd478ad54195a8c02,0
ed53899b9a0286fe989e,0
d89c14593118cb540496,0
4c8b2f9039480ab366c4,0
7ddea8193ac0b9a011bc,1
78f303f2ad972ae35485,0
5f2c6438ab18df92a8a5,0
b4e8a7cc11575772e871,0
00ca84836e0380d77149,0
dfb8fc55368cbb0c8578,0
84278f6250c8415dea0b,0
eb3a7f04ac9690270d75,1
a5b8bcec5a6305856521,0
e307ca55d33b0b628382,0
ba8c65638ddd6553210f,0
adf2bab0feef5cb2ed04,0
8e92d7e017b1565afc42,0
16c3b6c7dd04a97d0ae6,0
b39b73839e0cfd654f10,0
b5bbd7525667bf331f62,0
9e729ea41a65fb2c8e93,0
f8529b143e8a75887929,0
d2eb1ce5c205eb3aec8b,0
086599e273e8c18d13b6,0
0691871b02d80e6b2200,0
4fe02382557d9e850ca4,0
6500403b90ad9d102d6d,0
5b1ad0c6de56fea6a0e0,0
99a8c43e0ae06990b7bd,0
aecf939032464bd02005,0
03cc8a30cbb9161ef9cd,0
b289da08dce1337c5b15,0
450d29228c16cf0a8bd6,0
41ee5195cdcda747c2db,0
789a6f9812ed705bfd6d,0
a80909a6c242374e01fb,0
e1fb9451174220e3eabf,0
2b85b7859c6896d79103,0
4bed8920be7e8646ce21,0
a4028f5c9f9703a13c44,0
fbbdc53fb592855cb5df,0
19de135f65553fe9783b,0
e75aed5a56ca0453ac12,0
b585993d79d16f9eab9a,0
2144c081132ff2ee356b,0
48c6c8c26a668e5fca23,0
c1f6cb7863474d03d23f,0
91491de30ba9cb69dcb1,0
967d5d84aa6f42e72ccf,0
f3547c6ceb5dc4deb3bf,0
a21ddcc1ca2fad11ce38,0
58642260171e8898f352,0
ec511e2c7a718d23fbe9,0
ba843dd50898cedde4b4,1
0c9a5affa05b54f647e5,0
4e19cc8ef9c2cd8f8561,0
7e4337258d72455da696,1
07de72b5ad02ea3c621f,0
03013d04cf4ff248ad70,0
45f2f12513a0818fc2c2,0
4901a0a5002eee730ccd,0
d1563d04c820b0113a26,0
e5e98b51a34f8f11491a,0
b9f262c70f4306727aa0,0
d9d91ec17565e30876ae,0
d6355765af4aee3b5129,0
f1ee40baad28c9eda3b2,0
0334868b95aedbd1a8b5,0
4e8ab535d977578ab5d0,1
e8031128f95ab4b4d9b6,0
aa84cb535c5dc0644661,0
05da71e006e8ae5f6792,1
34bfdb94438f74af9b9a,0
4843bc59a207ef886d76,0
d236f110cbe16799286c,0
cd8306f6daea825c2e7f,0
cb19f1bb5847edc14ded,0
c6dbb739f6824c17c21a,1
db350448f62275f23914,0
24b957b931e127609c2a,0
906532a8ce5f411ba790,0
15eaf4a442e9989f7dc2,0
b18e4529fe030b05716c,1
33227ba3db938a9d62e3,0
474fa3f1b648e340b0b4,0
65619b59fc62c0343e17,0
acc27ed2e8b6ca18772b,0
b009506e7f5db692c7f2,0
a5448134ab5c5715ec17,0
8683e717a226f7f2c368,0
8474241f6c0c628a2d2c,0
e39a437bdae60f0d5637,0
51fce73acc5595cbeff9,0
4c6530be3e1d5cb0e68f,0
1337cc77de9941db32fc,1
5b52ee13b0e5fd3f8728,0
dec2ff8cf1694a468e96,0
af7c62b8c452a7bbc2b9,1
2bf9777debc5c67ec211,0
1222bd7fc8c7a11e6339,0
3767529542f861e23e8c,0
dc387cb0d0bb9a787753,0
3a12d08618a107c78f9d,0
267c38a8de9ef24d9d59,0
10e4478e66350fc5db59,0
5fdd8cac2e5b49fc1366,0
cca6488105e3facc7c57,0
1e835d17bb76f933aef8,0
b46fcdb780e200fd2b3a,0
4c14298a450d3c0522db,0
d9a95b22b6a85f81b171,0
165638464d1ccc684787,0
df38a678706bf803384d,0
061c7906aeca25e8cd96,0
74c76e10b8aa53b50792,0
43340eda3bf7df73a8d0,0
042d8b6b9b5415094fc6,0
c0a7e8847b10f6942059,0
fab40fc855a70077c9a6,0
34d9a90b71e0b287a263,0
76351c11e9ee6f861e79,0
18e92bd8884d6fbfa0c2,0
41a6c568eb11b6f4105e,0
667f7e49a513ce94c938,0
afdc9893caec1c093e3d,0
b465d852c248a405d9b2,0
a7551bc99b01c5a276e5,0
4c2c9f74abb563a4fa3c,0
1d1d35401c1f23f592ed,0
3eaf68926cc2205043bc,0
53323829c1acf486ae5d,0
a1de28473e73452ee136,0
440ed069bb35d7ef6c4b,0
1c38e59b608324fd2885,0
1096f6e7febb29162f6f,0
1bea9574f42645d748ab,0
1ab85ac460f812b9fe5c,0
7299119d074ccc13d22e,0
278fcc4439fb0eb6ec5d,0
2f6ff64b0c00c7cc95ca,0
83b87e9a9c68679ea066,0
e2b334cd9bc3c6cc3cb8,0
c6788df6c86b8a60b64d,0
79943b373d0c7e72e4b9,0
0df66740a57ffaa01089,0
b93feb0a3873e09ba860,0
2e6cacf0776c0a9c08db,1
dcfe2d57a596eee98429,0
2a0a8b6bf17873abb695,0
1a14323346385e2c361f,0
eae3303277cd5287dfd8,0
271411d1ea3f1a8e4255,0
71ee8176d8c872b7675c,0
81e3b39136143bc8fbd5,1
47d0ef3b08e8dfc86f4f,0
10906cb261a35e1ed483,0
741da6657dd1fa34caa2,0
a41b2cfe27069439dd4d,0
a6e1f8e3f5f35328d8fa,0
13e40f42924c1ea23f23,0
7bc04a8b3b39cbded7ee,0
576098a3bedcc8c25dbb,0
a4a630b7c36ac2268e3b,0
9585ec3e7a81b26fcbb6,0
b5adcf6ff87301dc9636,0
4dd5dcb6c8e4e263b7e9,0
34c5bd73c8e794fca3bd,0
6059bae1afee02aa72ae,0
3dc0d4313cc0e182c734,0
e269046db8162ba59422,0
20c27994fc6db5bee5f6,0
0c76280f363780426b2c,0
bc0d49f8dc4baa7d415a,1
4a9b2980f01aef6c8f84,0
86ba48c0c8d793f760f9,0
da2d9cc66e3e3ba36f00,0
363853fc6ca3abfde301,0
2f026681ce7c2a562009,0
246160f0542302b8f7fb,1
865d9cf0bef884b807f8,0
6ce020fc7edc487682ab,0
f607516239b833d6e961,0
ded223a5bc775ae026cd,0
35eb1a362cbe064a2581,0
3a639165f0cdddf0ea93,0
0e9cf62fb077c8cc24a3,0
e30b93df22b86ff91f6e,0
98e5f1e0672749014d82,0
375432340c1b2b24909d,1
c0a28b39ead4037d6eb7,0
140d22cccda5a36038f2,0
21a87ff92363a596ee98,0
6a13c4018e9948cbb39c,0
abb585ef3718689c1757,0
96704e02a05f52ecc8ac,0
0cc0c72808a6988ddae8,0
4770ee4b450a49db7280,0
d24b90b5944b5291693a,0
3fee524ba25135e66c7d,0
ef5c8194fa31946d5ca7,1
3ed323d4d6591335576a,0
5dbeb61c8cdf9ee4c7d0,0
d929518790b2406b68c3,0
a7b7d0ba6542558cccc4,0
d61e7d2953119848e9b8,0
48eb4ae656b80b69f776,1
37371ac469719b30eeb9,0
47a34dfff5098280a961,0
d0ac7e720d90c0bbd49b,0
dfd5e540f8f5722ee718,1
16966e8dd49ae9db9d12,0
733392ee4a185ae36d9f,0
2572b4ca8624f6e5027e,0
d4468885e5ac0935f185,0
0e46f7b783faf6ae6e2e,0
28f3426a51a56f6c4d4c,0
3462e986dccd774135f2,0
d44fd2b32369af7538e3,0
a8433310d6ecb7cf83be,0
c7d4d22cee5fe1b8d65b,0
2fc3c863a8aa9a552a4f,0
4975185bd67419f94da0,0
050803f7e8c267011f53,0
157b6ebb94efb8b4c6f2,0
d7fe53fea5885f8c5546,0
caabfaeb8312f5f4af13,0
c4e7eed0307e771925f3,0
bcae66eac2251349d87c,0
3f10bd80ddf46e175dff,0
aaddd6787a6e3f4a4ae1,0
b5ccabcc7c1cdd273c82,0
8fa6b9570e7b87b59a3e,0
2b88a3c1b10828f28e1a,0
cc8b19ad02ce1afbd180,1
80e1d35a9a03c492b206,0
0522e9da542c6ddc22ba,1
3012781a9a2b2a404254,0
63c3812b910168a9cf4e,0
05dffe3ecd6089a2d95a,0
967765bc89d4b7f60ff4,0
9c07cde52db8e21de0bb,0
c2baca357fe49de51b6f,0
6cdbcfb18f708f196707,0
9d23705592f55dc55041,0
d7252bdb0e1503362f6f,0
dfa37af409560d1298bc,0
441b1dcabaf6c45dbb69,0
79876a995ba0db4531f7,0
a8d08e0a4ab88c814f1a,0
b6515c11ebed280ca4a9,0
74ae5dfeac124781430d,0
913d0ca4311da5697412,0
88e815a1fe2aded1d8a6,0
59cbc88cce0aef7b6378,0
9df774277f942bebbaba,0
ae88a2fea486d7f4785e,0
c55b30125e6ad1e43aeb,0
a727105f57eee0853358,0
51547fa290e989721453,0
fddfe70c4bfadcc60946,0
1312fa3e91e6d804ca40,0
f644eea820bd1c9085c5,0
860b2485d8357233c471,0
e1c776e575688a12138a,0
37645f8f3c98b700b8e1,0
36f982ce3c53f925ae86,1
0fe48ad08862151b81d4,0
b060cd362ced5fcb3d8a,0
557f275b527ec102a687,0
e200369cedebe3355261,0
071accbfe6508b8a23a8,0
ddad12756cf1cf81f19f,0
f0c86cbcb9b4d6daf43b,0
026d737149cb83860027,0
b31864c8e1bbde4eb175,0
77fd211cd60fd0e53f89,0
6b9730fa2f53dd9314cf,0
50f4fa1fed57afb9a47c,0
a13790d7d50ddf2fc9ac,0
8d0e4ddc92e6208301f9,0
64462a0708c71007b304,0
2bb3e0bdd1081232b7ed,1
e0fab6c1ffcbaf74a175,0
b51ad6ad8a57da2d3a93,0
3f42f4ce5025b04d9b60,0
215034f5588ab081fcfa,0
4c5c45c5bca1cea21695,0
36e61029668f909eb32d,0
3a73076fc45e7cdcf8fd,0
f1e1bde0591999af31ea,0
409fa75b76a938533ac7,0
a2bed7e7e6a72b28653a,0
39debe0877f02bd09996,0
495414518bc15d04fa5d,0
918dd652972cd2b57db3,0
91d824fcea904469c3c5,0
f86e4355c99fc606ba46,0
7dc8f5036709d7871714,0
047d10b14b15641fa97a,0
475b02e5776a9f6958bc,0
a0c3d8a220ebce0046a6,0
3749f369c8f0e87ae236,0
04dddcca99b6b8dc193e,0
82bafbd9ee82d7e53576,0
9db0ec649a0957d7ef6e,0
a80fec7266d1b96dc99d,0
37ed4bb78ed3578fdd21,0
0f14f403c4948c6d2859,0
4c09b0cb849e75006928,0
f10fe82186e1ce23933a,0
90d16492c8c50fc08888,0
ee80dab8bd094ca9ae65,0
83f5bfeb33e221695ae1,0
779c5081c6496c480468,0
0708428e3272de1376b4,0
35fea798252a411d8fd9,0
e2677d467f29556c08c3,0
ef1b000bdec8af825f19,0
0ef775a0be01a0655395,0
f43164a39e6b71e2c69b,1
25af3b81fbee0fb9cc0f,0
195dbd8b5fcfadb6d660,0
50aa3ad30f3aae461d7e,0
4880c32401cd5749fd05,0
edac5bec3327d62a6668,0
74fdbc2bca523b199e2c,0
a4f825710bf3699d200e,0
6899e402a08b061f5ac6,0
ec0b903221285c3554fa,0
c843057c27f98ebd1794,0
4a8a2b678468092aad06,0
b2c5186787b2f1fc4bfd,0
f7cbdb34e93ad73ae7e3,0
5f4cb47f8328724a7866,0
7c1baa13df17988ba725,1
bd0c24922a4add866705,0
ada81c096b136c0ac37d,0
5ea6f900fcfaaa726f39,0
51ac9343a2a04e9dfca6,0
2f0b3c32aa193128853d,0
c90f85b16edfcce58700,0
78821cdd7571f52753a7,1
7289f018072344d6e9e4,0
354f51295364e7146e72,0
6f83327c77c28ce5f188,0
ce6f036a3f925ea83043,0
54eefacc7bc12ad6b41c,0
fda6b3b1b8cb3ead5ce6,0
b8ed154241b14eb32eed,0
7b4373c933135d390823,0
7e9d7fecb12e63c9a53b,0
7280cda82d7e30d780b7,0
625dfae10dbe6a17d3a4,0
c2687d88175d8774f98a,0
1261c95bd90acd11439e,0
0b518b04743765c2f6c8,0
7f5002778ec1439feeca,0
6d921c1c9ceec0737e4b,0
652a1ecf6f6cf624c975,1
af75b7683fef7df07f72,0
9186577977ea233d32c5,0
82092ed83d4023a67657,0
ce30334bc7bf333b08cc,0
64097082b62b0ea796ec,0
22bb533da27cf4f0b00d,0
803fde3447da7a0d973f,0
284c2cdf948b85da1455,0
8a9882dfb764a2e65f0e,0
55fe12f974c60ccf468b,0
fd785c081e4bae0a2fe3,0
265e74a787566944a85e,0
aa2e1c597ecaf99cb0cf,0
baca1fa3fecc32b24516,0
f4e32b3ce4d01f7cb999,0
50bb8803f15657b81e75,0
83e1c7e98f3aaf88c968,0
e99e87a1b81c25cc6d30,0
08fbe5050b3ba96e02ac,0
4c46276612572bc0b84e,0
1d1d603e024d9481f22c,0
32a90f06bb2bdc99e44e,0
be44da69fc8662b8c850,0
f736c7fb1617e4896995,0
73da3f1b5a9875ae7cab,0
d208ac11777f3adcd56b,0
66e99da78f270e9d1fb4,0
09d9e1e925f9bb2f1ed1,0
912b74daa27ad76b85da,0
747b36b9bc12e0f362e9,0
ac0d556533ccbaca4b2c,0
926c61965b81ae4c50f9,0
dbf340258770ec59da02,0
4f6824e61514ca475c74,0
35e5cc7ad09425c4ac9a,0
4a1d98c565760b2d7943,0
5888d7f88b93fc5ab1ef,0
213aeceef964b8488e9d,0
005bdbd42f2a5f2359a9,0
82ea2085b20aa050d996,0
ec72763d6086c7f28437,0
084130d36c0c8c2ae9f6,0
3d4a9967d7a4d0006be6,0
8bd7ef3d7cf07de5d167,1
d08d41a543accfd73582,0
24b502883cde53721907,0
654cb597d14bbcfc529c,0
4c4ea1ec488f81e3a5bb,0
41aeb1d3993372a51817,0
39922341249626dc4443,0
d370aacf7eeac76d7fc4,0
42b5b081ec6ae985f315,0
b7d98f0eae5c24dd53d3,1
9975dd10603639be8536,0
6ca2a0fe3cc6f8fcb57e,0
1246975618afebc8165f,0
b8f6c4fd61adb69af488,0
bad500e77b457e3d2da2,0
eb847857076e7b20eb96,0
f3a1d09f1666d8440ce1,0
6d886ca85fc3f0ab7279,0
94e334be2f875e343de6,0
0aa673d19faaf2d5e47d,0
1815e14baf90d7c8447c,0
b6df56431c79d6a450c1,0
2a8fa39b576ce26dcfcc,0
8c982ad16dcc82afc18e,0
848fa14ad338e2d766e3,0
0e87a9e6248e1369cd4a,0
a078b383345ccc6420f0,0
5e292a064be785b4fc1d,1
142c3eb95d135180f072,0
64e91b8c540a02cb906d,0
45ec25064850c056eb51,0
0f1bf54c2787a79485f9,0
c03ad83d29dcddda836e,0
62ef41f1088d2e5f817a,0
5ccd902edd769ddaba88,0
2ebf65d2446c4588b093,0
12d8b6fd88d6f102ca8c,0
227b3fba0941c1243158,0
cd1bbb39419f65b7f83b,0
b8d0255c802364cdff3d,0
05a73356898c47ca65dc,0
29461f08d80f7333afe0,0
31d22c26fad8e98c9f17,0
fbb86ee85eeab9a22add,1
4deeb837926d9aeff574,0
b9956776598fead7f6c5,0
547ec948df0bc56048c5,0
4ab76cd2d20c8ac8778e,0
5ba59fccc52039b53585,0
aaf53b3e69f658ec5520,0
54592d8d75e05606ad09,0
3db260f7e74fb6eb5993,0
99cfa89fabcbae6e3286,0
c5bbe33230b7df63cb55,0
08bec2691a2816d63acd,0
46dfbac707965d93d510,0
b7788deda42dacbc7026,0
8be8bae06090082bfabb,1
ab7afda7461f0f3a58ea,0
8b296b94d6f743f6426c,0
b2e3f7ef8707ea9ada3c,0
d70f13e97dc5cf1fe71e,1
62f2b2f80e5ca7a17ce4,0
65a9dbe9543c4dc37a50,0
596e60f07169ddbce416,1
2c5c971c5fd0180f44de,0
3558543b1fbd0ae6dda0,0
c010c7e36f638adb2f64,0
2b31d291825c81fe90ce,0
b780858c852d4d33c1c9,1
412919ab55141b2daf16,0
0fca20e8bb1049aec231,0
1a1d46f4b2e2022befbc,0
c9805e6ca7c91b675ca5,0
a5213be3152859a885c4,0
2942ee1c432dfee375d0,0
4326542fcc052ec30b04,0
147bc81d9f326d314988,0
c3399f1753ca62549a9a,0
893dff29834048afad72,0
bc271ac213ef88271263,0
1ea4554d0ad65e93449d,0
4979fdf5c71d9f221839,0
e79794c2a7c800dddb69,0
8b0120233ced245df53b,0
f3494a448cd2487cb980,0
f746c6971a6759db8d77,0
02f128768d1c46a421ed,0
61be0636a773cbdcda30,0
ff18fabe5ae8966aa90c,0
d81906224c073333a8cb,0
a6320268cd11be86b9e4,1
2d6f61d38edee926ea56,0
ce0a4869ed7fdb62356c,0
d2582bbf85eaa3d79339,0
8271a116cc4842cd3a07,0
237d6efce5d34bcef816,0
0c451bc08709718c8cd4,0
3120b50b73438b78860d,0
5a810c50ae1b1d581cde,0
b41b2513096010808e7a,0
55ec34a9a0d0a9e231ae,0
93fe35587cda80bd55e6,0
6e3fd452fa86b80bd16e,0
3b3e14cb2bd75d79b735,1
9f78e370a3d221998ed6,0
0f72ac0411cf0a1aa1bc,0
542cefef57036e0e9342,0
fdc104485cf7a78e49b1,0
27c720762f51d9943c9f,0
85da4e0a6976ff9ff99a,0
d446d388491c1fd584a7,0
89a82c398047a40937ac,1
261099a9e658acf40c98,1
f3f45be8fc5dc1b95c80,0
61d4a731039ce7ce8a05,0
85bbb1138ac9bc69d84f,0
e3a6e886b4d72979edb2,0
ab5bd9d65f2b220344d5,0
dcd42f3b949f22d3fcb4,1
0dc9b4f7ee000dcb29d7,0
0edd995af12c74696aa0,0
13ec81e8e20a8d954dbd,0
859f85d11bb99e7fdead,0
6bdb5db6582df034d145,0
6f25a3083c4af566d711,0
25e90c7db9d9f1b7ff83,0
8254389f37f5280e9f2e,0
9bdabbdd6f551a2bf6fb,0
e0a3393e17fe85ad7b2e,0
c10a028691110b441983,0
c7c71362d11eee65df90,0
8e50548a9bd256118d25,0
05cd9439dd4b8f3b9655,0
c421961522eb9499aeed,0
356171c685cc4f7343b2,0
320fbc05bb38bf18af88,0
82c9760bfddeb610fa03,0
7a5bbff23de376fef5cf,0
d92fd254aaa67f80a34f,0
0b8566af9b1264f4a0da,0
bf75a61d9c501cf4af15,0
4f1fbe96e96d288b7239,0
fd65115a9bd0790358e4,0
8a7578c307400fc5e6f0,0
38ad612fb9297ef70fac,0
bd2d8d2eaf4da528aa4b,0
d27b2730653fc69656e5,0
dce306ad11ccce9551fa,0
e9099bc098507c3857b2,0
2e77d414ec932e357889,0
6b15b46aec316bfea2a8,0
33e3eb5e96dc7a5b2ddf,0
7d95269f129de722709b,0
c27abde2989d4d923202,0
5c8aec7472ce4f025a7f,0
be8de15450f93bfa92e6,0
5e6857e229e9b401a53f,0
e476f62f8c1cdd818f60,0
88d7bd9845eb94c0c1cf,0
aafdc57586006fb616a2,0
eb30e2a0c5a0136eccc1,0
71bbccd93c6e847bba0c,0
56bb7dbcc56a2567a36e,0
39c4f7cdeaf888168609,1
6c3857697c5f6d93f919,1
76af13cfcc5f0c74a269,0
24bc376d0aeed27d8e06,0
0f469b02500347530f3d,0
0b2205f631b4f931254e,0
053d8d8ab85782670003,0
336b4b840540951baf07,0
aa5b6d5fc20afe5e582b,0
548971bd602946d690bc,0
0b0247846a1c4aee06c1,0
6a5f0570cf4041a8f27d,0
ff909a2b2a8617cbca10,0
b44026ac2b522e12a327,0
f0e970b3ed3dd646dab9,0
6f31714429b091ca9ff5,0
23a33463cceb284cd9d6,0
21ab4b6c6239c87be9ce,0
7215ab60ee719d629223,0
c78c5904f901b59210e8,1
76c09ae2ee21815a0bb7,0
77b83ec6dcb4de1565e3,0
5e53d5563b32832b2c48,0
f0cb3bb56be123c14d92,0
f4f9da7ec545e5013e9b,0
7bc6cf4f87d3b40a3cc9,0
ea956766277b398bca2a,0
0aa9ea7e6ca91e427d5d,0
137a535716b123c4da80,0
dc80cee6c726e3049cfa,0
a8478606b60a149f061d,1
c2a68ea93e370120073d,0
